t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
98,|,12.05128499644683,[0],12.051284996446833,25.39638386440712,11.125087970587577,"[0, 13.345098867960276, 12.051284996446833, 0, 0]",0.0,12.05128499644683,12.05128499644683,0.9575426596934311,1.5136161355928763,0.3784040338982191,0,3.0128212491117075,3.3912252830099265,|,12.051284996446828,[0],12.05128499644683,12.051284996446828,12.051284996446823,12.051284996446817,13.34509886796028,13.345098867960282,"[0, 12.05128499644683, 0]","[0, 12.051284996446828, 0]",0.0,7.105427357601002e-15,12.051284996446828,12.051284996446828,0.9389930547818203,1.5087150035531778,1.2069720028425441,0,9.641027997157464,10.848000000000008,|,12.051284996446828,[0],12.051284996446832,25.396383864407106,11.125087970587574,"[0, 13.345098867960285, 12.051284996446832, 0, 0]",0.0,12.051284996446828,12.051284996446828,0.9545915151317228,1.4036161355928982,0.35090403389822455,0,3.012821249111707,3.3637252830099316,|,12.05128499644683,[0],12.05128499644683,25.396383864407067,11.125087970587582,"[0, 13.345098867960276, 12.05128499644683, 0, 0]",0.0,12.05128499644683,12.05128499644683,0.9562050110698104,1.463616135592929,0.36590403389823223,0,3.0128212491117075,3.3787252830099397,|,12.051284996446832,[0],12.05128499644683,12.05128499644683,12.051284996446823,12.051284996446823,13.345098867960276,13.345098867960276,"[0, 12.05128499644683, 0]","[0, 12.05128499644683, 0]",0.0,0.0,12.051284996446832,12.051284996446832,0.9403837346141719,1.5187150035531758,1.2149720028425408,0,9.641027997157465,10.856000000000005,|,12.05128499644683,[0],12.05128499644683,25.396383864407067,11.125087970587582,"[0, 13.345098867960276, 12.05128499644683, 0, 0]",0.0,12.05128499644683,12.05128499644683,0.9559360950801294,1.453616135592931,0.3634040338982327,0,3.0128212491117075,3.37622528300994,|,12.05128499644683,[0],12.051284996446828,12.051284996446832,12.051284996446846,12.051284996446817,13.345098867960282,13.345098867960278,"[0, 12.051284996446828, 0]","[0, 12.051284996446832, 0]",0.0,2.842170943040401e-14,12.05128499644683,12.05128499644683,0.9660373670288119,2.5887150035531548,4.918558506751017,0,0.0,4.918558506751017
99,|,14.15158306877035,[0],14.151583068770353,26.202868065217203,13.345098867960276,"[0, 12.051284996446833, 14.151583068770353, 0, 0]",0.0,14.15158306877035,14.15158306877035,0.9579993373346408,0.7071319347828027,0.17678298369570067,0,3.5378957671925875,3.714678750888288,|,14.15158306877035,[0],14.15158306877035,14.151583068770348,14.151583068770345,14.15158306877034,12.05128499644683,12.051284996446828,"[0, 14.15158306877035, 0]","[0, 14.151583068770348, 0]",0.0,5.329070518200751e-15,13.560000000000008,13.560000000000008,0.9391996119755532,-0.5915830687703423,1.3322676295501878e-15,0.0,10.848000000000006,10.848000000000008,|,14.151583068770348,[0],14.151583068770345,26.202868065217164,13.345098867960285,"[0, 12.051284996446832, 14.151583068770345, 0, 0]",0.0,14.151583068770348,14.151583068770348,0.9550799357348697,0.5971319347828352,0.1492829836957088,0,3.537895767192587,3.687178750888296,|,14.151583068770352,[0],14.151583068770355,26.202868065217146,13.345098867960276,"[0, 12.05128499644683, 14.151583068770355, 0, 0]",0.0,14.151583068770352,14.151583068770352,0.9566760766640522,0.6571319347828535,0.16428298369571337,0,3.537895767192588,3.7021787508883013,|,14.15158306877035,[0],14.151583068770352,14.151583068770352,14.151583068770345,14.151583068770345,12.05128499644683,12.05128499644683,"[0, 14.151583068770352, 0]","[0, 14.151583068770352, 0]",0.0,0.0,13.570000000000006,13.570000000000006,0.940582934114178,-0.5815830687703443,0.0,0.0,10.856000000000005,10.856000000000005,|,14.151583068770352,[0],14.151583068770355,26.202868065217146,13.345098867960276,"[0, 12.05128499644683, 14.151583068770355, 0, 0]",0.0,14.151583068770352,14.151583068770352,0.9564100531758555,0.6471319347828555,0.16178298369571387,0,3.537895767192588,3.699678750888302,|,14.15158306877035,[0],14.15158306877035,14.15158306877035,14.151583068770368,14.151583068770336,12.051284996446828,12.051284996446832,"[0, 13.560000000000008, 0]","[0, 13.570000000000006, 0]",0.0,3.197442310920451e-14,14.15158306877035,14.15158306877035,0.9664026742996528,0.4884169312296329,0.927992169336328,0,0.0,0.927992169336328
100,|,13.405832715004426,[0],13.405832715004422,27.557415783774793,12.051284996446833,"[0, 14.151583068770353, 13.405832715004422, 0, 0]",0.0,12.758416931229636,12.758416931229636,0.9579358633666666,-0.6474157837747896,0.0,0.0,3.189604232807409,3.189604232807409,|,13.405832715004427,[0],13.405832715004426,13.405832715004426,13.405832715004422,13.405832715004417,14.15158306877035,14.151583068770348,"[0, 12.758416931229636, 0]","[0, 12.648416931229667, 0]",0.0,3.552713678800501e-15,13.99741578377477,13.405832715004427,0.939812878569068,0.1541672849955802,0.12333382799646504,0,11.197932627019817,11.321266455016282,|,13.405832715004426,[0],13.40583271500443,27.557415783774765,12.051284996446832,"[0, 14.151583068770345, 13.40583271500443, 0, 0]",0.0,12.648416931229667,12.648416931229667,0.9549631444068524,-0.7574157837747588,0.0,0.0,3.1621042328074167,3.1621042328074167,|,13.405832715004427,[0],13.405832715004427,27.557415783774744,12.05128499644683,"[0, 14.151583068770355, 13.405832715004427, 0, 0]",0.0,12.708416931229683,12.708416931229683,0.9565883298081274,-0.6974157837747441,0.0,0.0,3.177104232807421,3.177104232807421,|,13.405832715004427,[0],13.405832715004427,13.405832715004427,13.40583271500442,13.40583271500442,14.151583068770352,14.151583068770352,"[0, 12.708416931229683, 0]","[0, 12.698416931229685, 0]",0.0,0.0,13.987415783774772,13.405832715004427,0.9411822477497718,0.16416728499557998,0.13133382799646398,0,11.189932627019818,11.321266455016282,|,13.405832715004427,[0],13.405832715004427,27.557415783774744,12.05128499644683,"[0, 14.151583068770355, 13.405832715004427, 0, 0]",0.0,12.698416931229685,12.698416931229685,0.956317465574582,-0.7074157837747421,0.0,0.0,3.1746042328074213,3.1746042328074213,|,13.405832715004427,[0],13.405832715004427,13.405832715004427,13.997415783774786,13.98741578377476,13.560000000000008,13.570000000000006,"[0, 13.99741578377477, 0]","[0, 13.987415783774772, 0]",0.0,0.010000000000029985,13.405832715004427,13.405832715004427,0.9667415556481594,0.6425842162252131,1.228910010827929,0,0.0,1.228910010827929
101,|,12.407888901472967,[0],12.407888901472964,25.813721616477405,14.151583068770353,"[0, 13.405832715004422, 12.407888901472964, 0, 0]",0.0,13.055304685247757,12.407888901472967,0.9583249294750528,1.0962783835225967,0.27406959588064916,0,3.263826171311939,3.5378957671925884,|,12.407888901472969,[0],12.407888901472967,12.407888901472969,13.055304685247751,13.16530468524772,12.758416931229636,12.648416931229667,"[0, 13.055304685247757, 0]","[0, 13.165304685247728, 0]",0.10999999999996568,0.0,12.407888901472969,12.407888901472969,0.9403695705871218,0.3946953147522816,0.34325625180181674,0,9.926311121178376,10.269567372980193,|,12.407888901472969,[0],12.407888901472965,25.813721616477387,14.151583068770345,"[0, 13.40583271500443, 12.407888901472965, 0, 0]",0.0,13.165304685247728,12.407888901472969,0.9553797062465098,0.9862783835226168,0.2465695958806542,0,3.291326171311932,3.537895767192586,|,12.407888901472965,[0],12.407888901472965,25.813721616477352,14.151583068770355,"[0, 13.405832715004427, 12.407888901472965, 0, 0]",0.0,13.10530468524771,12.407888901472965,0.9569898597319988,1.0462783835226457,0.2615695958806614,0,3.2763261713119274,3.537895767192589,|,12.407888901472965,[0],12.407888901472965,12.407888901472965,13.105304685247704,13.115304685247702,12.708416931229683,12.698416931229685,"[0, 13.10530468524771, 0]","[0, 13.115304685247708, 0]",0.00999999999999801,0.0,12.407888901472965,12.407888901472965,0.9417262739869319,0.45469531475229985,0.3662562518018394,0,9.926311121178372,10.292567372980212,|,12.407888901472965,[0],12.407888901472965,25.813721616477352,14.151583068770355,"[0, 13.405832715004427, 12.407888901472965, 0, 0]",0.0,13.115304685247708,12.407888901472965,0.956721500817751,1.0362783835226477,0.2590695958806619,0,3.278826171311927,3.537895767192589,|,12.407888901472967,[0],12.407888901472969,12.407888901472965,12.407888901472987,12.407888901472951,13.99741578377477,13.987415783774772,"[0, 12.407888901472969, 0]","[0, 12.407888901472965, 0]",0.0,3.197442310920451e-14,12.407888901472967,12.407888901472967,0.9670491747876593,2.2321110985270156,4.241011087201355,0,0.0,4.241011087201355
102,|,11.364647678221116,[0],11.364647678221113,23.772536579694098,13.405832715004422,"[0, 12.407888901472964, 11.364647678221113, 0, 0]",0.0,11.364647678221116,11.364647678221116,0.9586750214363609,3.1374634203059024,0.7843658550764756,0,2.841161919555279,3.6255277746317547,|,11.364647678221115,[0],11.364647678221116,11.364647678221113,11.36464767822111,11.364647678221106,13.055304685247757,13.165304685247728,"[0, 11.364647678221116, 0]","[0, 11.364647678221113, 0]",0.0,5.329070518200751e-15,11.364647678221115,11.364647678221115,0.9408704967697015,2.1953523217788895,1.756281857423113,0,9.091718142576893,10.848000000000006,|,11.364647678221113,[0],11.36464767822111,23.77253657969407,13.40583271500443,"[0, 12.407888901472965, 11.36464767822111, 0, 0]",0.0,11.364647678221113,11.364647678221113,0.9557545395931012,3.027463420305933,0.7568658550764833,0,2.841161919555278,3.5980277746317615,|,11.364647678221116,[0],11.364647678221116,23.77253657969404,13.405832715004427,"[0, 12.407888901472965, 11.364647678221116, 0, 0]",0.0,11.364647678221116,11.364647678221116,0.9573511669637057,3.0874634203059568,0.7718658550764892,0,2.841161919555279,3.6130277746317683,|,11.364647678221118,[0],11.364647678221116,11.364647678221116,11.364647678221111,11.364647678221111,13.10530468524771,13.115304685247708,"[0, 11.364647678221116, 0]","[0, 11.364647678221116, 0]",0.0,0.0,11.364647678221118,11.364647678221118,0.9422158031653032,2.2053523217788893,1.7642818574231116,0,9.091718142576894,10.856000000000005,|,11.364647678221116,[0],11.364647678221116,23.77253657969404,13.405832715004427,"[0, 12.407888901472965, 11.364647678221116, 0, 0]",0.0,11.364647678221116,11.364647678221116,0.9570850624019387,3.0774634203059588,0.7693658550764897,0,2.841161919555279,3.6105277746317688,|,11.364647678221116,[0],11.364647678221115,11.364647678221118,11.364647678221132,11.364647678221104,12.407888901472969,12.407888901472965,"[0, 11.364647678221115, 0]","[0, 11.364647678221118, 0]",0.0,2.842170943040401e-14,11.364647678221116,11.364647678221116,0.9673259786149835,3.2753523217788683,6.223169411379873,0,0.0,6.223169411379873
103,|,13.558499800220165,[0],13.558499800220165,24.9231474784413,12.407888901472964,"[0, 11.364647678221113, 13.558499800220165, 0, 0]",0.0,13.558499800220165,13.558499800220165,0.9590850774555468,1.986852521558701,0.49671313038967524,0,3.3896249500550413,3.8863380804447165,|,13.558499800220163,[0],13.558499800220165,13.558499800220163,13.558499800220156,13.558499800220156,11.364647678221116,11.364647678221113,"[0, 13.558499800220165, 0]","[0, 13.558499800220163, 0]",0.0,1.7763568394002505e-15,13.558499800220163,13.558499800220163,0.9414572220277369,0.0015001997798425037,0.001200159823874447,0,10.846799840176132,10.848000000000006,|,13.558499800220163,[0],13.55849980022016,24.923147478441265,12.407888901472965,"[0, 11.36464767822111, 13.55849980022016, 0, 0]",0.0,13.558499800220163,13.558499800220163,0.9561935747237199,1.8768525215587353,0.4692131303896838,0,3.389624950055041,3.8588380804447246,|,13.558499800220163,[0],13.558499800220163,24.923147478441237,12.407888901472965,"[0, 11.364647678221116, 13.558499800220163, 0, 0]",0.0,13.558499800220163,13.558499800220163,0.957774359214631,1.9368525215587589,0.4842131303896897,0,3.389624950055041,3.8738380804447305,|,13.558499800220163,[0],13.558499800220163,13.558499800220163,13.558499800220156,13.558499800220156,11.364647678221116,11.364647678221116,"[0, 13.558499800220163, 0]","[0, 13.558499800220163, 0]",0.0,0.0,13.558499800220163,13.558499800220163,0.9427891793302636,0.01150019977984229,0.009200159823873833,0,10.846799840176132,10.856000000000005,|,13.558499800220163,[0],13.558499800220163,24.923147478441237,12.407888901472965,"[0, 11.364647678221116, 13.558499800220163, 0, 0]",0.0,13.558499800220163,13.558499800220163,0.957510895132813,1.9268525215587609,0.4817131303896902,0,3.389624950055041,3.871338080444731,|,13.558499800220163,[0],13.558499800220163,13.558499800220163,13.55849980022018,13.558499800220147,11.364647678221115,11.364647678221118,"[0, 13.558499800220163, 0]","[0, 13.558499800220163, 0]",0.0,3.197442310920451e-14,13.558499800220163,13.558499800220163,0.9676501936443828,1.0815001997798195,2.0548503795816826,0,0.0,2.0548503795816826
104,|,14.361939518969987,[0],14.361939518969983,27.920439319190173,11.364647678221113,"[0, 13.558499800220165, 14.361939518969983, 0, 0]",0.0,13.351500199779814,13.351500199779814,0.9587788562665258,-1.0104393191901728,0.0,0.0,3.3378750499449534,3.3378750499449534,|,14.361939518969985,[0],14.361939518969987,14.361939518969985,14.36193951896998,14.361939518969978,13.558499800220165,13.558499800220163,"[0, 13.351500199779814, 0]","[0, 13.241500199779844, 0]",0.0,0.0,13.560000000000008,13.560000000000008,0.941485357240898,-0.8019395189699772,0.0,0.0,10.848000000000006,10.848000000000006,|,14.361939518969985,[0],14.361939518969985,27.920439319190137,11.36464767822111,"[0, 13.55849980022016, 14.361939518969985, 0, 0]",0.0,13.241500199779844,13.241500199779844,0.9558377635898195,-1.1204393191901403,0.0,0.0,3.310375049944961,3.310375049944961,|,14.361939518969987,[0],14.36193951896999,27.92043931919011,11.364647678221116,"[0, 13.558499800220163, 14.36193951896999, 0, 0]",0.0,13.301500199779875,13.301500199779875,0.9574455596842941,-1.0604393191901114,0.0,0.0,3.325375049944969,3.325375049944969,|,14.361939518969985,[0],14.361939518969987,14.361939518969987,14.361939518969981,14.361939518969981,13.558499800220163,13.558499800220163,"[0, 13.301500199779875, 0]","[0, 13.291500199779877, 0]",0.0,0.0,13.570000000000006,13.570000000000006,0.9428107026701268,-0.7919395189699792,0.0,0.0,10.856000000000005,10.856000000000005,|,14.361939518969987,[0],14.36193951896999,27.92043931919011,11.364647678221116,"[0, 13.558499800220163, 14.36193951896999, 0, 0]",0.0,13.291500199779877,13.291500199779877,0.9571775936685487,-1.0704393191901094,0.0,0.0,3.3228750499449693,3.3228750499449693,|,14.361939518969983,[0],14.361939518969985,14.361939518969985,14.361939518970003,14.361939518969967,13.558499800220163,13.558499800220163,"[0, 13.560000000000008, 0]","[0, 13.570000000000006, 0]",0.0,3.197442310920451e-14,14.361939518969983,14.361939518969983,0.9679866763703752,0.2780604810299998,0.5283149139570251,0,0.0,0.5283149139570251
105,|,13.30927762658103,[0],13.30927762658103,27.671217145551037,13.558499800220165,"[0, 14.361939518969983, 13.30927762658103, 0, 0]",0.0,13.558499800220165,12.548060481029992,0.9586263590723479,-0.7612171455510381,0.0,0.0,3.3896249500550413,3.3896249500550413,|,13.309277626581032,[0],13.30927762658103,13.309277626581032,14.319716945771198,14.429716945771167,13.351500199779814,13.241500199779844,"[0, 13.558499800220165, 0]","[0, 13.55849980022016, 0]",0.10999999999996923,0.0,13.241500199779844,12.439560680809867,0.9414201319813735,-0.8697169457711649,0.02749999999999231,0.0,10.593200159823876,10.620700159823869,|,13.309277626581032,[0],13.309277626581036,27.67121714555101,13.55849980022016,"[0, 14.361939518969985, 13.309277626581036, 0, 0]",0.0,13.55849980022016,12.43806048103002,0.9556344399648086,-0.8712171455510127,0.0,0.0,3.38962495005504,3.38962495005504,|,13.309277626581034,[0],13.309277626581034,27.671217145550983,13.558499800220163,"[0, 14.36193951896999, 13.309277626581034, 0, 0]",0.0,13.558499800220163,12.498060481030052,0.9572699255441686,-0.811217145550982,0.0,0.0,3.389624950055041,3.389624950055041,|,13.309277626581036,[0],13.309277626581034,13.309277626581034,14.36971694577114,14.379716945771138,13.301500199779875,13.291500199779877,"[0, 13.558499800220163, 0]","[0, 13.558499800220163, 0]",0.00999999999999801,0.0,13.291500199779877,12.499560680809898,0.9427758634484746,-0.8097169457711377,0.0024999999999995026,0.0,10.633200159823902,10.635700159823902,|,13.309277626581034,[0],13.309277626581034,27.671217145550983,13.558499800220163,"[0, 14.36193951896999, 13.309277626581034, 0, 0]",0.0,13.558499800220163,12.488060481030054,0.9569973446142755,-0.82121714555098,0.0,0.0,3.389624950055041,3.389624950055041,|,13.309277626581034,[0],13.309277626581032,13.309277626581036,14.111217145551025,14.101217145550999,13.560000000000008,13.570000000000006,"[0, 13.241500199779844, 0]","[0, 13.291500199779877, 0]",0.0,0.010000000000029985,13.309277626581034,13.309277626581034,0.9682923071727254,0.5287828544489734,1.0126874234530734,0,0.0,1.0126874234530734
106,|,13.104340887288458,[0],13.104340887288462,26.413618513869515,14.361939518969983,"[0, 13.30927762658103, 13.104340887288462, 0, 0]",0.0,13.865558032839497,13.104340887288458,0.9590116488637891,0.4963814861304865,0.12409537153262162,0,3.466389508209874,3.5904848797424957,|,13.10434088728846,[0],13.104340887288458,13.104340887288458,13.865558032839491,13.975558032839468,13.558499800220165,13.55849980022016,"[0, 13.865558032839497, 0]","[0, 13.975558032839471, 0]",0.10999999999997456,0.0,13.55849980022016,12.688782854448995,0.9416703423982217,-0.41555803283946524,0.02749999999999364,0.0,10.846799840176129,10.874299840176121,|,13.104340887288458,[0],13.104340887288462,26.413618513869487,14.361939518969985,"[0, 13.309277626581036, 13.104340887288462, 0, 0]",0.0,13.975558032839471,13.104340887288458,0.9560475918409755,0.3863814861305137,0.09659537153262843,0,3.4938895082098678,3.590484879742496,|,13.104340887288457,[0],13.104340887288457,26.41361851386945,14.36193951896999,"[0, 13.309277626581034, 13.104340887288457, 0, 0]",0.0,13.915558032839439,13.104340887288457,0.9576678470494124,0.4463814861305515,0.11159537153263788,0,3.4788895082098596,3.5904848797424975,|,13.104340887288457,[0],13.104340887288457,13.104340887288457,13.915558032839433,13.925558032839431,13.558499800220163,13.558499800220163,"[0, 13.915558032839439, 0]","[0, 13.925558032839437, 0]",0.00999999999999801,0.0,13.558499800220163,12.748782854449026,0.9430560869843847,-0.355558032839431,0.0024999999999995026,0.0,10.846799840176132,10.849299840176132,|,13.104340887288457,[0],13.104340887288457,26.41361851386945,14.36193951896999,"[0, 13.309277626581034, 13.104340887288457, 0, 0]",0.0,13.925558032839437,13.104340887288457,0.9573978045146734,0.4363814861305535,0.10909537153263837,0,3.481389508209859,3.5904848797424975,|,13.104340887288458,[0],13.10434088728846,13.104340887288457,13.974057833059641,13.914057833059578,13.241500199779844,13.291500199779877,"[0, 13.55849980022016, 0]","[0, 13.558499800220163, 0]",0.0,0.06000000000006267,13.104340887288458,13.104340887288458,0.9685875833457327,0.6659421669403596,1.3132901171867333,0,0.0,1.3132901171867333
107,|,12.803400719083063,[0],12.80340071908306,25.907741606371545,13.30927762658103,"[0, 13.104340887288462, 12.80340071908306, 0, 0]",0.0,12.803400719083063,12.803400719083063,0.9593812223168139,1.0022583936284537,0.2505645984071134,0,3.200850179770766,3.4514147781778792,|,12.803400719083063,[0],12.803400719083063,12.803400719083061,12.803400719083056,12.80340071908306,13.865558032839497,13.975558032839471,"[0, 12.803400719083063, 0]","[0, 12.803400719083061, 0]",0.0,0.0,13.218958751922528,12.803400719083063,0.9421962745808071,0.7565992809169426,0.6052794247335541,0,10.575167001538023,11.180446426271578,|,12.803400719083061,[0],12.803400719083061,25.907741606371516,13.309277626581036,"[0, 13.104340887288462, 12.803400719083061, 0, 0]",0.0,12.803400719083061,12.803400719083061,0.9564438908576915,0.892258393628488,0.223064598407122,0,3.2008501797707654,3.4239147781778874,|,12.803400719083063,[0],12.80340071908306,25.907741606371474,13.309277626581034,"[0, 13.104340887288457, 12.80340071908306, 0, 0]",0.0,12.803400719083063,12.803400719083063,0.9580495369565749,0.9522583936285223,0.23806459840713057,0,3.200850179770766,3.4389147781778964,|,12.803400719083063,[0],12.803400719083063,12.803400719083063,12.803400719083058,12.803400719083058,13.915558032839439,13.925558032839437,"[0, 12.803400719083063, 0]","[0, 12.803400719083063, 0]",0.0,0.0,13.158958751922494,12.803400719083063,0.9435695245337995,0.7665992809169424,0.613279424733554,0,10.527167001537997,11.14044642627155,|,12.803400719083063,[0],12.80340071908306,25.907741606371474,13.309277626581034,"[0, 13.104340887288457, 12.80340071908306, 0, 0]",0.0,12.803400719083063,12.803400719083063,0.9577819292734281,0.9422583936285243,0.23556459840713107,0,3.200850179770766,3.436414778177897,|,12.803400719083063,[0],12.803400719083063,12.803400719083063,13.218958751922544,13.158958751922478,13.55849980022016,13.558499800220163,"[0, 13.218958751922528, 0]","[0, 13.158958751922494, 0]",0.0,0.06000000000006622,12.803400719083063,12.803400719083063,0.9688708149217528,1.4210412480774561,2.7479783713472195,0,0.0,2.7479783713472195
